,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
578,1,2,2,2,0,0,2,2,1,0,0
579,1,2,1,0,0,0,2,1,0,0,0
580,1,1,0,0,0,0,1,0,0,0,0
581,1,0,0,0,0,0,0,0,0,0,3
582,1,0,0,0,0,0,0,0,0,3,2
583,1,0,0,0,3,2,0,0,3,2,2
584,1,0,0,2,2,2,0,3,2,2,2
585,1,0,2,2,2,2,3,2,2,2,2
586,1,0,2,2,2,2,2,2,2,2,1
587,1,2,2,2,2,0,2,2,2,1,3
588,1,2,2,2,0,0,2,2,1,3,1
589,1,2,2,0,0,0,2,1,3,1,0
590,1,2,0,0,0,0,1,3,1,0,0
591,1,0,0,0,0,0,3,1,0,0,3
592,1,0,0,0,0,2,1,0,0,3,2
593,1,0,0,0,2,2,0,0,3,2,2
594,1,0,0,2,2,2,0,3,2,2,2
595,1,0,2,2,2,2,3,2,2,2,2
596,1,0,2,2,2,2,2,2,2,2,1
597,1,2,2,2,2,2,2,2,2,1,3
598,1,2,2,2,0,0,2,2,1,3,2
599,1,2,2,0,0,0,2,1,3,2,2
600,1,2,0,0,0,0,1,3,2,2,1
601,1,0,0,0,0,0,3,2,2,1,3
602,1,0,0,0,0,2,2,2,1,3,1
603,1,0,0,2,2,2,2,1,3,1,3
604,1,2,2,2,2,2,1,3,1,3,2
605,1,2,2,2,2,2,3,1,3,2,2
606,1,2,2,2,2,2,1,3,2,2,1
607,1,2,2,2,2,2,3,2,2,1,0
608,1,2,2,2,2,2,2,2,1,0,0
609,1,2,2,2,2,2,2,1,0,0,0
610,1,2,2,2,2,0,1,0,0,0,3
611,1,2,2,2,0,0,0,0,0,3,2
612,1,0,0,0,0,0,0,0,3,2,2
613,1,0,0,0,2,2,0,3,2,2,2
614,1,0,3,2,2,2,3,2,2,2,2
615,1,0,2,2,2,2,2,2,2,2,1
616,1,2,2,2,2,0,2,2,2,1,0
617,1,2,2,1,0,0,2,2,1,0,0
618,1,2,1,0,0,0,2,1,0,0,0
619,1,1,0,0,0,0,1,0,0,0,3
620,1,1,0,0,0,0,0,0,0,3,2
621,1,0,0,0,3,2,0,0,3,2,2
622,1,0,0,3,2,2,0,3,2,2,2
623,1,0,3,2,2,2,3,2,2,2,1
624,1,3,2,2,2,2,2,2,2,1,0
625,1,2,2,2,1,0,2,2,1,0,0
626,1,2,2,1,0,0,2,1,0,0,0
627,1,2,1,0,0,0,1,0,0,0,0
628,1,1,0,0,0,0,0,0,0,0,3
629,1,0,0,0,3,2,0,0,0,3,2
630,1,0,0,0,2,2,0,0,3,2,2
631,1,0,3,2,2,2,0,3,2,2,2
632,1,0,2,2,2,2,3,2,2,2,1
633,1,2,2,2,2,2,2,2,2,1,0
634,1,2,2,2,0,0,2,2,1,0,0
635,1,2,2,0,0,0,2,1,0,0,0
636,1,2,0,0,0,0,1,0,0,0,3
637,1,0,0,0,0,3,0,0,0,3,1
638,1,0,0,3,3,2,0,0,3,1,3
639,1,0,0,3,2,2,0,3,1,3,2
640,1,0,3,2,2,2,3,1,3,2,2
641,1,3,2,2,2,2,1,3,2,2,2
642,1,2,2,2,2,2,3,2,2,2,1
643,1,2,2,2,2,2,2,2,2,1,3
644,1,2,2,2,2,0,2,2,1,3,1
645,1,2,2,0,0,0,2,1,3,1,3
646,1,0,0,0,0,0,1,3,1,3,1
647,1,0,0,0,0,0,3,1,3,1,0
648,1,0,0,0,0,0,1,3,1,0,3
649,1,0,0,0,2,2,3,1,0,3,2
650,1,0,2,2,2,2,1,0,3,2,2
651,1,2,2,2,2,0,0,3,2,2,2
652,1,2,2,2,2,2,3,2,2,2,2
653,1,0,2,2,2,2,2,2,2,2,1
654,1,2,2,2,2,2,2,2,2,1,0
655,1,2,2,2,2,2,2,2,1,0,0
656,1,2,2,2,2,0,2,1,0,0,0
657,1,2,2,2,0,0,1,0,0,0,3
658,1,2,2,0,0,0,0,0,0,3,1
659,1,2,0,0,0,0,0,0,3,1,3
660,1,0,0,0,3,2,0,3,1,3,2
661,1,0,0,3,2,2,3,1,3,2,2
662,1,0,3,2,2,2,1,3,2,2,1
663,1,3,2,2,2,2,3,2,2,1,3
664,1,2,2,2,2,2,2,2,1,3,2
665,1,2,2,2,2,2,2,1,3,2,2
666,1,2,2,2,2,2,1,3,2,2,2
667,1,2,2,2,2,2,3,2,2,2,2
668,1,2,2,2,2,0,2,2,2,2,2
669,1,2,2,2,2,0,2,2,2,2,2
670,1,2,2,2,0,0,2,2,2,2,2
671,1,2,2,1,0,0,2,2,2,2,2
672,1,0,0,0,0,0,2,2,2,2,2
673,1,0,0,0,0,0,2,2,2,2,2
674,1,0,0,0,0,0,2,2,2,2,2
675,1,0,0,0,2,2,2,2,2,2,2
676,1,0,0,2,2,2,2,2,2,2,2
677,1,2,2,2,2,2,2,2,2,2,2
678,1,2,2,2,0,0,2,2,2,2,2
679,1,2,2,0,0,0,2,2,2,2,2
680,1,2,0,0,0,0,2,2,2,2,1
681,1,2,0,0,0,0,2,2,2,1,0
682,1,2,0,0,0,0,2,2,1,0,0
683,1,0,0,0,0,2,2,1,0,0,0
684,1,0,2,2,0,0,1,0,0,0,0
685,1,2,2,2,2,0,0,0,0,0,0
686,1,0,0,0,0,0,0,0,0,0,0
687,1,0,0,0,2,2,0,0,0,0,3
688,1,0,0,2,2,2,0,0,0,3,2
689,1,3,2,2,2,2,0,0,3,2,2
690,1,2,2,2,2,2,0,3,2,2,1
691,1,2,2,2,2,2,3,2,2,1,3
692,1,2,2,1,0,0,2,2,1,3,1
693,1,2,2,0,0,0,2,1,3,1,0
694,1,2,0,0,0,0,1,3,1,0,0
695,1,0,0,0,0,0,3,1,0,0,3
696,1,0,0,0,2,2,1,0,0,3,2
697,1,0,2,2,2,2,0,0,3,2,2
698,1,0,2,2,2,2,0,3,2,2,2
699,1,0,2,2,2,2,3,2,2,2,2
700,1,2,2,2,2,2,2,2,2,2,1
701,1,2,2,2,2,2,2,2,2,1,0
702,1,2,2,2,2,0,2,2,1,0,0
703,1,2,2,2,2,2,2,1,0,0,0
704,1,2,2,2,2,0,1,0,0,0,0
705,1,2,2,2,0,0,0,0,0,0,3
706,1,0,0,0,0,0,0,0,0,3,2
707,1,0,0,0,2,2,0,0,3,2,2
708,1,0,3,2,2,2,0,3,2,2,2
709,1,3,2,2,2,2,3,2,2,2,1
710,1,2,2,2,2,2,2,2,2,1,3
711,1,2,2,2,2,0,2,2,1,3,2
712,1,2,2,1,0,0,2,1,3,2,2
713,1,2,0,0,0,0,1,3,2,2,2
714,1,0,0,0,0,3,3,2,2,2,2
715,1,0,0,0,0,2,2,2,2,2,2
716,1,0,0,0,2,2,2,2,2,2,2
717,1,2,2,0,0,0,2,2,2,2,1
718,1,2,2,0,0,2,2,2,2,1,3
719,1,2,2,2,2,2,2,2,1,3,1
720,1,2,2,2,2,2,2,1,3,1,0
721,1,2,2,2,2,2,1,3,1,0,0
722,1,2,2,2,2,2,3,1,0,0,0
723,1,0,2,2,2,2,1,0,0,0,3
724,1,2,2,2,2,2,0,0,0,3,2
725,1,2,2,2,2,2,0,0,3,2,2
726,1,2,2,2,2,2,0,3,2,2,2
727,1,2,2,2,2,2,3,2,2,2,1
728,1,2,2,2,2,2,2,2,2,1,3
729,1,2,2,2,2,2,2,2,1,3,2
730,1,2,2,2,2,0,2,1,3,2,1
731,1,2,2,2,0,0,1,3,2,1,0
732,1,2,0,0,0,0,3,2,1,0,0
733,1,2,0,0,0,0,2,1,0,0,0
734,1,0,0,0,0,0,1,0,0,0,3
735,1,0,0,0,0,0,0,0,0,3,2
736,1,0,0,2,2,2,0,0,3,2,2
737,1,0,0,2,2,2,0,3,2,2,2
738,1,0,0,2,2,2,3,2,2,2,2
739,1,0,2,2,2,2,2,2,2,2,1
740,1,2,2,2,2,0,2,2,2,1,0
741,1,2,2,2,2,0,2,2,1,0,0
742,1,2,0,0,0,0,2,1,0,0,0
743,1,2,0,0,0,0,1,0,0,0,0
744,1,1,0,0,0,0,0,0,0,0,0
745,1,0,0,0,0,2,0,0,0,0,3
746,1,0,0,3,2,2,0,0,0,3,2
747,1,0,3,2,2,2,0,0,3,2,1
748,1,3,2,2,2,2,0,3,2,1,3
749,1,2,2,2,2,2,3,2,1,3,1
750,1,2,2,2,2,2,2,1,3,1,3
751,1,2,2,2,2,0,1,3,1,3,2
752,1,2,2,2,0,0,3,1,3,2,2
753,1,2,0,0,0,0,1,3,2,2,2
754,1,0,0,0,0,0,3,2,2,2,2
755,1,0,0,0,0,2,2,2,2,2,2
756,1,2,2,2,2,2,0,3,2,2,2
757,1,0,2,2,2,2,3,2,2,2,1
758,1,0,2,2,2,2,2,2,2,1,3
759,1,2,2,2,2,0,2,2,1,3,1
760,1,2,2,2,0,0,2,1,3,1,0
761,1,2,2,0,0,0,1,3,1,0,0
762,1,2,0,0,0,0,3,1,0,0,3
763,1,0,0,0,0,0,1,0,0,3,2
764,1,0,0,0,2,2,0,0,3,2,2
765,1,0,0,0,2,2,0,3,2,2,2
766,1,0,0,2,2,2,3,2,2,2,2
767,1,2,2,2,2,2,2,2,2,2,1
768,1,2,2,2,2,2,2,2,2,1,0
769,1,2,2,2,2,0,2,2,1,0,0
770,1,2,2,2,0,0,2,1,0,0,0
771,1,2,2,0,0,0,1,0,0,0,0
772,1,2,0,0,0,0,0,0,0,0,3
773,1,0,0,0,0,0,0,0,0,3,1
774,1,0,0,0,2,2,0,0,3,1,3
775,1,0,2,2,2,2,0,3,1,3,2
776,1,0,2,2,2,2,3,1,3,2,2
777,1,0,2,2,2,2,1,3,2,2,1
778,1,2,2,2,2,2,3,2,2,1,0
779,1,2,2,2,2,2,2,2,1,0,0
780,1,2,2,2,2,0,2,1,0,0,0
781,1,2,2,2,0,0,1,0,0,0,0
782,1,2,1,0,0,0,0,0,0,0,3
783,1,0,0,0,0,0,0,0,0,3,1
784,1,0,0,0,2,2,0,0,3,1,0
785,1,0,3,2,2,2,0,3,1,0,0
786,1,3,2,2,2,2,3,1,0,0,3
787,1,2,2,2,2,2,1,0,0,3,1
788,1,2,2,2,1,0,0,0,3,1,3
789,1,2,2,1,0,0,0,3,1,3,1
790,1,2,0,0,0,0,3,1,3,1,0
791,1,0,0,0,0,0,1,3,1,0,0
792,1,0,0,0,0,0,3,1,0,0,3
793,1,0,0,0,2,2,1,0,0,3,2
794,1,0,3,2,2,2,0,0,3,2,2
795,1,0,2,2,2,2,0,3,2,2,2
796,1,2,2,2,2,2,3,2,2,2,1
797,1,2,2,2,2,2,2,2,2,1,0
798,1,2,2,2,2,2,2,2,1,0,0
799,1,2,2,2,0,0,2,1,0,0,0
800,1,2,2,2,0,0,1,0,0,0,0
801,1,2,2,0,0,0,0,0,0,0,3
802,1,0,0,0,0,2,0,0,0,3,2
803,1,0,0,0,2,2,0,0,3,2,2
804,1,0,2,2,2,2,0,3,2,2,2
805,1,2,2,2,2,2,3,2,2,2,1
806,1,0,2,2,2,2,2,2,2,1,0
807,1,2,2,2,0,0,2,2,1,0,0
808,1,2,2,0,0,0,2,1,0,0,0
809,1,2,0,0,0,0,1,0,0,0,3
810,1,1,0,0,0,3,0,0,0,3,2
811,1,0,0,3,3,2,0,0,3,2,2
812,1,0,3,3,2,2,0,3,2,2,2
813,1,0,2,2,2,2,3,2,2,2,2
814,1,2,2,2,2,2,2,2,2,2,1
815,1,2,2,2,2,0,2,2,2,1,0
816,1,2,2,2,0,0,2,2,1,0,0
817,1,2,2,2,0,0,2,1,0,0,0
818,1,2,2,0,0,0,1,0,0,0,3
819,1,2,0,0,0,0,0,0,0,3,2
820,1,0,0,0,0,0,0,0,3,2,2
821,1,0,0,0,0,2,0,3,2,2,2
822,1,0,0,0,2,2,3,2,2,2,1
823,1,0,3,2,2,2,2,2,2,1,3
824,1,2,2,2,2,2,2,2,1,3,1
825,1,2,2,2,0,0,2,1,3,1,0
826,1,2,2,0,0,0,1,3,1,0,0
827,1,2,1,0,0,0,3,1,0,0,0
828,1,0,0,0,0,0,1,0,0,0,3
829,1,0,0,0,0,0,0,0,0,3,1
830,1,0,0,0,0,0,0,0,3,1,3
831,1,0,0,0,2,2,0,3,1,3,1
832,1,0,2,2,2,2,3,1,3,1,3
833,1,2,2,2,2,2,1,3,1,3,2
834,1,2,2,2,0,0,3,1,3,2,1
835,1,2,0,0,0,0,1,3,2,1,0
836,1,0,0,0,0,0,3,2,1,0,0
837,1,0,0,0,0,0,2,1,0,0,0
838,1,0,0,0,0,0,1,0,0,0,0
839,1,2,0,0,0,0,0,0,0,0,3
840,1,0,0,0,0,0,0,0,0,3,2
841,1,0,0,0,0,2,0,0,3,2,2
842,1,0,0,0,0,0,0,3,2,2,2
843,1,0,0,0,0,0,3,2,2,2,1
844,1,0,0,0,0,2,2,2,2,1,3
845,1,0,2,2,2,2,2,2,1,3,1
846,1,2,2,2,2,0,2,1,3,1,0
847,1,2,2,2,0,0,1,3,1,0,0
848,1,2,2,0,0,0,3,1,0,0,3
849,1,2,0,0,0,0,1,0,0,3,1
850,1,2,0,0,0,0,0,0,3,1,0
851,1,0,0,0,0,2,0,3,1,0,0
852,1,0,0,0,2,2,3,1,0,0,0
853,1,0,0,2,2,2,1,0,0,0,0
854,1,2,2,2,2,0,0,0,0,0,0
855,1,2,2,2,2,0,0,0,0,0,0
856,1,0,0,0,0,0,0,0,0,0,0
857,1,0,0,0,0,0,0,0,0,0,0
858,1,2,0,0,0,0,0,0,0,0,0
859,1,0,0,0,0,0,0,0,0,0,0
860,1,0,0,0,2,2,0,0,0,0,0
861,1,0,2,2,2,2,0,0,0,0,0
862,1,2,2,2,2,0,0,0,0,0,0
863,1,2,2,0,0,0,0,0,0,0,0
864,1,0,0,0,0,2,0,0,0,0,0
865,1,0,0,0,2,2,0,0,0,0,0
866,1,0,2,2,2,2,0,0,0,0,3
867,1,2,2,2,2,0,0,0,0,3,2
868,1,2,2,2,2,0,0,0,3,2,2
869,1,2,2,2,0,0,0,3,2,2,2
870,1,0,0,0,0,0,3,2,2,2,2
871,1,0,0,0,2,2,2,2,2,2,2
872,1,0,0,2,2,2,2,2,2,2,2
873,1,2,2,2,0,0,2,2,2,2,1
874,1,2,2,2,0,0,2,2,2,1,0
875,1,2,2,0,0,0,2,2,1,0,0
876,1,2,2,0,0,0,2,1,0,0,3
877,1,0,0,0,0,2,1,0,0,3,1
878,1,0,0,0,2,2,0,0,3,1,3
879,1,0,3,2,2,2,0,3,1,3,2
880,1,3,2,2,2,2,3,1,3,2,2
881,1,2,2,2,2,2,1,3,2,2,1
882,1,2,2,2,2,0,3,2,2,1,0
883,1,2,2,2,0,0,2,2,1,0,0
884,1,2,1,0,0,0,2,1,0,0,0
885,1,2,0,0,0,0,1,0,0,0,0
886,1,1,0,0,0,0,0,0,0,0,3
887,1,0,0,0,0,0,0,0,0,3,2
888,1,0,0,0,0,2,0,0,3,2,2
889,1,0,0,0,0,2,0,3,2,2,2
890,1,0,0,2,2,2,3,2,2,2,2
891,1,0,2,2,2,2,2,2,2,2,1
892,1,2,2,2,2,2,2,2,2,1,0
893,1,2,2,2,0,0,2,2,1,0,0
894,1,2,2,2,0,0,2,1,0,0,0
895,1,2,2,0,0,0,1,0,0,0,3
896,1,2,0,0,0,2,0,0,0,3,1
897,1,0,0,2,2,2,0,0,3,1,0
898,1,0,0,2,2,2,0,3,1,0,0
899,1,0,2,2,2,2,3,1,0,0,0
900,1,2,2,2,2,2,1,0,0,0,0
901,1,2,2,2,2,2,0,0,0,0,0
902,1,2,2,2,2,2,0,0,0,0,0
903,1,0,2,2,2,2,0,0,0,0,3
904,1,2,2,2,2,2,0,0,0,3,1
905,1,2,2,2,2,2,0,0,3,1,3
906,1,2,2,2,2,2,0,3,1,3,2
907,1,2,2,2,0,0,3,1,3,2,2
908,1,2,2,1,0,0,1,3,2,2,2
909,1,2,2,1,0,0,3,2,2,2,1
910,1,2,1,0,0,0,2,2,2,1,0
911,1,2,0,0,0,0,2,2,1,0,0
912,1,1,0,0,0,0,2,1,0,0,0
913,1,0,0,0,0,0,1,0,0,0,3
914,1,0,0,0,0,0,0,0,0,3,1
915,1,0,0,0,0,2,0,0,3,1,0
916,1,0,0,0,2,2,0,3,1,0,3
917,1,0,3,2,2,2,3,1,0,3,2
918,1,3,2,2,2,2,1,0,3,2,2
919,1,2,2,2,2,2,0,3,2,2,2
920,1,2,2,2,2,2,3,2,2,2,1
921,1,2,2,0,0,0,2,2,2,1,0
922,1,2,0,0,0,0,2,2,1,0,0
923,1,2,0,0,0,0,2,1,0,0,0
924,1,0,0,0,0,0,1,0,0,0,0
925,1,0,0,0,0,0,0,0,0,0,3
926,1,0,0,0,3,2,0,0,0,3,2
927,1,0,0,0,2,2,0,0,3,2,2
928,1,0,0,2,2,2,0,3,2,2,2
929,1,0,2,2,2,2,3,2,2,2,2
930,1,3,2,2,2,2,2,2,2,2,2
931,1,2,2,2,2,2,2,2,2,2,1
932,1,2,2,2,0,0,2,2,2,1,0
933,1,2,2,0,0,0,2,2,1,0,3
934,1,2,0,0,0,0,2,1,0,3,1
935,1,0,0,0,0,0,1,0,3,1,3
936,1,2,0,0,0,2,0,3,1,3,1
937,1,0,0,0,2,2,3,1,3,1,0
938,1,0,0,2,2,2,1,3,1,0,0
939,1,2,2,2,2,2,3,1,0,0,0
940,1,2,2,2,2,2,1,0,0,0,0
941,1,2,2,2,2,0,0,0,0,0,0
942,1,2,2,2,2,2,2,1,3,1,3
943,1,2,2,2,0,0,1,3,1,3,2
944,1,2,2,0,0,0,3,1,3,2,1
945,1,0,0,0,0,0,1,3,2,1,0
946,1,0,0,0,0,0,3,2,1,0,0
947,1,0,0,0,0,0,2,1,0,0,0
948,1,0,0,0,0,2,1,0,0,0,0
949,1,0,0,0,2,2,0,0,0,0,3
950,1,0,0,2,2,2,0,0,0,3,2
951,1,0,0,2,2,2,0,0,3,2,2
952,1,0,2,2,2,2,0,3,2,2,2
953,1,2,2,2,2,2,3,2,2,2,2
954,1,2,2,2,2,2,2,2,2,2,2
955,1,2,2,2,2,0,2,2,2,2,2
956,1,2,2,0,0,0,2,2,2,2,2
957,1,2,0,0,0,0,2,2,2,2,2
958,1,1,0,0,0,3,2,2,2,2,1
959,1,0,0,0,3,2,2,2,2,1,0
960,1,0,0,3,2,2,2,2,1,0,3
961,1,0,2,2,2,2,2,1,0,3,1
962,1,2,2,2,2,2,1,0,3,1,3
963,1,2,2,2,2,2,0,3,1,3,2
964,1,0,2,2,2,2,3,1,3,2,2
965,1,2,2,2,2,2,1,3,2,2,1
966,1,2,2,2,2,2,3,2,2,1,3
967,1,2,2,2,2,2,2,2,1,3,2
968,1,2,2,2,2,0,2,1,3,2,2
969,1,2,2,2,2,0,1,3,2,2,2
970,1,2,2,2,2,2,3,2,2,2,2
971,1,2,2,2,2,2,2,2,2,2,1
972,1,2,2,2,2,0,2,2,2,1,3
973,1,2,2,2,0,0,2,2,1,3,2
974,1,2,2,2,0,0,2,1,3,2,2
975,1,2,2,0,0,0,1,3,2,2,2
976,1,2,0,0,0,2,3,2,2,2,2
977,1,0,0,3,2,2,2,2,2,2,2
978,1,0,3,2,2,2,2,2,2,2,2
979,1,3,2,2,2,2,2,2,2,2,2
980,1,2,2,2,2,2,2,2,2,2,1
981,1,2,2,2,2,2,2,2,2,1,0
982,1,2,2,2,0,0,2,2,1,0,0
983,1,2,2,1,0,0,2,1,0,0,0
984,1,2,2,0,0,0,1,0,0,0,0
985,1,2,0,0,0,3,0,0,0,0,0
986,1,0,0,0,2,2,0,0,0,0,3
987,1,0,0,2,2,2,0,0,0,3,2
988,1,0,3,2,2,2,0,0,3,2,2
989,1,3,2,2,2,2,0,3,2,2,2
990,1,2,2,2,2,2,3,2,2,2,1
991,1,2,2,2,2,2,2,2,2,1,0
992,1,2,2,2,2,2,2,2,1,0,0
993,1,2,2,2,2,2,2,1,0,0,0
994,1,2,2,2,2,0,1,0,0,0,0
995,1,2,2,2,0,0,0,0,0,0,3
996,1,0,0,0,2,2,0,0,0,3,1
997,1,0,0,2,2,2,0,0,3,1,3
998,1,0,2,2,2,2,0,3,1,3,2
999,1,3,2,2,2,2,3,1,3,2,2
1000,1,2,2,2,2,2,1,3,2,2,2
1001,1,2,2,2,2,0,3,2,2,2,1
1002,1,2,2,2,2,0,2,2,2,1,3
1003,1,2,2,2,2,0,2,2,1,3,2
1004,1,2,2,2,0,0,2,1,3,2,2
1005,1,2,0,0,0,0,1,3,2,2,1
1006,1,2,2,0,0,0,3,2,2,1,3
1007,1,0,0,0,0,2,2,2,1,3,2
1008,1,0,0,0,2,2,2,1,3,2,2
1009,1,2,2,2,2,2,1,3,2,2,2
1010,1,2,2,2,2,2,3,2,2,2,2
1011,1,2,2,2,2,2,2,2,2,2,1
1012,1,2,2,2,1,0,2,2,2,1,0
1013,1,2,2,2,0,0,2,2,1,0,0
1014,1,2,2,0,0,0,2,1,0,0,0
1015,1,2,0,0,0,2,1,0,0,0,3
1016,1,0,0,0,2,2,0,0,0,3,2
1017,1,0,0,0,2,2,0,0,3,2,2
1018,1,0,0,2,2,2,0,3,2,2,2
1019,1,0,2,2,2,2,3,2,2,2,2
1020,1,2,2,2,2,2,2,2,2,2,2
1021,1,2,2,2,0,0,2,2,2,2,2
1022,1,2,2,1,0,0,2,2,2,2,2
1023,1,2,0,0,0,0,2,2,2,2,1
1024,1,1,0,0,0,0,2,2,2,1,0
1025,1,0,0,0,0,0,2,2,1,0,0
1026,1,0,0,0,0,0,2,1,0,0,3
1027,1,0,0,0,0,2,1,0,0,3,2
1028,1,0,0,0,2,2,0,0,3,2,2
1029,1,0,0,2,2,2,0,3,2,2,2
1030,1,0,3,2,2,2,3,2,2,2,1
1031,1,3,2,2,2,2,2,2,2,1,3
1032,1,2,2,2,2,2,2,2,1,3,1
1033,1,2,2,2,2,0,2,1,3,1,3
1034,1,2,2,2,0,0,1,3,1,3,1
1035,1,2,2,0,0,0,3,1,3,1,0
1036,1,0,0,0,0,2,1,3,1,0,3
1037,1,0,0,0,2,2,3,1,0,3,2
1038,1,0,2,2,2,2,1,0,3,2,2
1039,1,2,2,2,2,2,0,3,2,2,2
1040,1,2,2,2,2,2,3,2,2,2,2
1041,1,0,2,2,2,2,2,2,2,2,1
1042,1,2,2,2,0,0,2,2,2,1,3
1043,1,2,2,0,0,0,2,2,1,3,2
1044,1,2,1,0,0,0,2,1,3,2,2
1045,1,1,0,0,0,0,1,3,2,2,2
1046,1,0,0,0,0,0,3,2,2,2,1
1047,1,0,0,0,0,2,2,2,2,1,3
1048,1,0,0,2,2,2,2,2,1,3,2
1049,1,0,2,2,2,2,2,1,3,2,2
1050,1,0,2,2,2,2,1,3,2,2,2
1051,1,2,2,2,2,2,3,2,2,2,2
1052,1,2,2,2,2,2,2,2,2,2,2
1053,1,2,2,2,2,2,2,2,2,2,2
1054,1,2,2,2,2,0,2,2,2,2,2
1055,1,2,2,2,2,0,2,2,2,2,2
1056,1,2,2,2,2,2,2,2,2,2,2
1057,1,2,2,2,2,2,2,2,2,2,2
1058,1,2,2,2,2,2,2,2,2,2,2
1059,1,2,2,2,2,2,2,2,2,2,2
1060,1,2,2,2,0,0,2,2,2,2,2
1061,1,0,0,0,0,0,0,3,1,3,1
1062,1,0,0,0,0,0,3,1,3,1,0
1063,1,0,0,0,0,0,1,3,1,0,3
1064,1,0,0,2,2,2,3,1,0,3,2
1065,1,0,2,2,2,2,1,0,3,2,2
1066,1,2,2,2,2,2,0,3,2,2,2
1067,1,2,2,2,2,2,3,2,2,2,2
1068,1,2,2,2,2,2,2,2,2,2,1
1069,1,2,2,2,0,0,2,2,2,1,0
1070,1,2,2,0,0,0,2,2,1,0,0
1071,1,2,2,0,0,0,2,1,0,0,0
1072,1,0,0,0,0,2,1,0,0,0,0
1073,1,0,0,0,2,2,0,0,0,0,0
1074,1,0,0,0,2,2,0,0,0,0,0
1075,1,0,0,2,2,2,0,0,0,0,0
1076,1,0,2,2,2,2,0,0,0,0,0
1077,1,0,2,2,2,2,0,0,0,0,3
1078,1,2,2,2,2,2,0,0,0,3,2
1079,1,2,2,2,0,0,0,0,3,2,1
1080,1,2,2,1,0,0,0,3,2,1,3
1081,1,2,0,0,0,0,3,2,1,3,1
1082,1,2,0,0,0,0,2,1,3,1,0
1083,1,1,0,0,0,0,1,3,1,0,0
1084,1,1,0,0,0,0,3,1,0,0,3
1085,1,0,0,0,0,0,1,0,0,3,1
1086,1,1,0,0,0,0,0,0,3,1,0
1087,1,0,0,0,3,2,0,3,1,0,0
1088,1,0,0,0,2,2,3,1,0,0,0
1089,1,0,0,0,2,2,1,0,0,0,0
1090,1,0,3,2,2,2,0,0,0,0,3
1091,1,0,2,2,2,2,0,0,0,3,1
1092,1,0,2,2,2,2,0,0,3,1,0
1093,1,3,2,2,2,2,0,3,1,0,0
1094,1,0,2,2,2,2,3,1,0,0,0
1095,1,2,2,2,2,2,1,0,0,0,0
1096,1,2,2,2,1,0,0,0,0,0,0
1097,1,2,2,0,0,0,0,0,0,0,0
1098,1,0,0,0,0,0,0,0,0,0,0
1099,1,1,0,0,0,0,0,0,0,0,3
1100,1,1,0,0,0,0,0,0,0,3,2
1101,1,0,0,0,3,2,0,0,3,2,2
1102,1,0,0,3,2,2,0,3,2,2,2
1103,1,0,3,2,2,2,3,2,2,2,2
1104,1,3,2,2,2,2,2,2,2,2,2
1105,1,2,2,2,2,2,2,2,2,2,1
1106,1,2,2,2,2,0,2,2,2,1,0
1107,1,2,2,1,0,0,2,2,1,0,0
1108,1,0,0,0,0,0,2,1,0,0,0
1109,1,0,0,0,0,0,1,0,0,0,3
1110,1,0,0,0,0,0,0,0,0,3,2
1111,1,0,0,0,2,2,0,0,3,2,2
1112,1,0,2,2,2,2,0,3,2,2,2
1113,1,0,2,2,2,2,3,2,2,2,2
1114,1,0,2,2,2,2,2,2,2,2,1
1115,1,2,2,2,2,0,2,2,2,1,3
1116,1,2,2,1,0,0,2,2,1,3,1
1117,1,2,2,0,0,0,2,1,3,1,0
1118,1,2,0,0,0,0,1,3,1,0,0
1119,1,2,0,0,0,0,3,1,0,0,0
1120,1,0,0,0,0,2,1,0,0,0,3
1121,1,0,0,2,2,2,0,0,0,3,1
1122,1,0,0,2,2,2,0,0,3,1,0
1123,1,0,2,2,2,2,0,3,1,0,0
1124,1,2,2,2,2,2,3,1,0,0,3
1125,1,2,2,2,2,2,1,0,0,3,1
1126,1,2,2,2,1,0,0,0,3,1,0
1127,1,2,2,0,0,0,0,3,1,0,0
1128,1,2,0,0,0,0,3,1,0,0,0
1129,1,0,0,0,0,0,1,0,0,0,0
1130,1,0,0,0,0,0,0,0,0,0,3
1131,1,0,0,0,3,2,0,0,0,3,2
1132,1,0,3,2,2,2,0,0,3,2,2
1133,1,3,2,2,2,2,0,3,2,2,2
1134,1,2,2,2,2,2,3,2,2,2,1
1135,1,2,2,2,2,0,2,2,2,1,0
1136,1,2,2,2,0,0,2,2,1,0,0
1137,1,2,2,0,0,0,2,1,0,0,0
1138,1,2,0,0,0,0,1,0,0,0,0
1139,1,0,0,0,0,0,0,0,0,0,0
1140,1,0,0,0,3,2,0,0,0,0,0
1141,1,0,0,0,2,2,0,0,0,0,0
1142,1,0,2,2,2,2,0,0,0,0,3
1143,1,2,2,2,2,2,0,0,0,3,2
1144,1,2,2,2,2,2,0,0,3,2,2
1145,1,0,2,2,2,2,0,3,2,2,1
1146,1,0,2,2,2,2,3,2,2,1,0
1147,1,2,2,2,2,0,2,2,1,0,0
1148,1,2,2,2,0,0,2,1,0,0,0
1149,1,2,2,0,0,0,1,0,0,0,3
1150,1,2,0,0,0,0,0,0,0,3,1
1151,1,0,0,0,0,0,0,0,3,1,3
