data_id,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
577,1,2,2,2,2,2,3,2,2,1,3
578,1,3,2,2,2,2,2,2,1,3,1
579,1,1,0,0,0,0,2,1,3,1,0
580,1,3,0,0,0,0,1,3,1,0,0
581,1,0,0,0,0,3,3,1,0,0,3
582,1,0,0,0,0,2,1,0,0,3,2
583,1,0,0,3,2,2,0,0,3,2,2
584,1,0,0,3,2,2,0,3,2,2,2
585,1,0,0,2,2,2,3,2,2,2,2
586,1,2,2,2,2,1,2,2,2,2,1
587,1,2,2,2,1,0,2,2,2,1,0
588,1,2,2,1,0,0,2,2,1,0,0
589,1,2,1,0,0,0,2,1,0,0,0
590,1,1,0,0,0,0,1,0,0,0,0
591,1,2,0,0,0,0,0,0,0,0,3
592,1,0,0,0,3,2,0,0,0,3,2
593,1,0,0,3,2,2,0,0,3,2,2
594,1,0,3,2,2,2,0,3,2,2,2
595,1,3,2,2,2,1,3,2,2,2,1
596,1,2,2,2,1,0,2,2,2,1,3
597,1,2,2,0,0,0,2,2,1,3,2
598,1,1,0,0,0,0,2,1,3,2,2
599,1,1,0,0,0,0,1,3,2,2,2
600,1,0,0,0,0,0,3,2,2,2,2
601,1,0,0,0,0,0,2,2,2,2,2
602,1,0,2,0,0,0,2,2,2,2,2
603,1,0,0,0,0,0,2,2,2,2,1
604,1,0,0,0,0,2,2,2,2,1,3
605,1,1,0,0,0,0,2,1,0,0,0
606,1,1,2,0,0,0,1,0,0,0,3
607,1,0,0,0,0,0,0,0,0,3,1
608,1,0,0,0,2,2,0,0,3,1,3
609,1,0,0,2,2,2,0,3,1,3,2
610,1,0,3,2,2,2,3,1,3,2,2
611,1,2,2,2,2,1,1,3,2,2,1
612,1,2,2,2,1,0,3,2,2,1,0
613,1,2,2,1,0,0,2,2,1,0,0
614,1,2,1,0,0,0,2,1,0,0,0
615,1,1,0,0,0,0,1,0,0,0,0
616,1,0,0,0,0,0,0,0,0,0,3
617,1,0,0,0,0,2,0,0,0,3,2
618,1,0,0,0,2,2,0,0,3,2,2
619,1,0,0,2,2,2,0,3,2,2,2
620,1,0,2,2,2,2,3,2,2,2,2
621,1,2,2,2,2,1,2,2,2,2,1
622,1,2,2,2,1,0,2,2,2,1,3
623,1,2,2,0,0,0,2,2,1,3,1
624,1,2,1,0,0,0,2,1,3,1,0
625,1,1,1,0,0,0,1,3,1,0,0
626,1,0,0,0,0,0,3,1,0,0,3
627,1,0,0,0,0,2,1,0,0,3,2
628,1,0,0,0,2,2,0,0,3,2,2
629,1,0,0,0,2,2,0,3,2,2,2
630,1,3,2,2,2,2,3,2,2,2,2
631,1,2,2,2,2,1,2,2,2,2,1
632,1,2,2,2,1,0,2,2,2,1,3
633,1,2,2,0,0,0,2,2,1,3,2
634,1,2,1,0,0,0,2,1,3,2,2
635,1,2,0,0,0,3,1,3,2,2,1
636,1,2,0,0,0,3,3,2,2,1,3
637,1,0,0,0,3,2,2,2,1,3,1
638,1,0,2,2,2,2,2,1,3,1,3
639,1,0,0,2,2,2,1,3,1,3,2
640,1,2,2,2,2,2,3,1,3,2,2
641,1,2,2,2,1,0,1,3,2,2,1
642,1,2,2,1,0,0,3,2,2,1,0
643,1,2,1,0,0,0,2,2,1,0,0
644,1,1,0,0,0,0,2,1,0,0,0
645,1,0,0,0,0,0,1,0,0,0,3
646,1,0,0,0,0,3,0,0,0,3,2
647,1,0,0,0,3,2,0,0,3,2,2
648,1,0,0,3,2,2,0,3,2,2,2
649,1,0,3,2,2,2,3,2,2,2,2
650,1,2,2,2,2,1,2,2,2,2,1
651,1,2,2,2,1,0,2,2,2,1,0
652,1,2,2,1,0,0,2,2,1,0,0
653,1,2,1,0,0,0,2,1,0,0,0
654,1,0,0,0,0,0,1,0,0,0,3
655,1,0,0,0,0,0,0,0,0,3,2
656,1,0,0,0,2,2,0,0,3,2,2
657,1,0,0,2,2,2,0,3,2,2,2
658,1,3,2,2,2,2,3,2,2,2,1
659,1,2,2,2,2,0,2,2,2,1,0
660,1,2,2,2,0,0,2,2,1,0,0
661,1,2,2,0,0,0,2,1,0,0,0
662,1,2,2,0,0,0,1,0,0,0,0
663,1,0,0,0,0,3,0,0,0,0,3
664,1,0,0,0,0,2,0,0,0,3,2
665,1,0,0,0,2,2,0,0,3,2,2
666,1,0,3,2,2,2,0,3,2,2,2
667,1,2,2,2,2,1,3,2,2,2,1
668,1,2,2,2,1,0,2,2,2,1,0
669,1,2,2,1,0,0,2,2,1,0,0
670,1,2,1,0,0,0,2,1,0,0,0
671,1,1,0,0,0,0,1,0,0,0,3
672,1,0,0,0,0,3,0,0,0,3,1
673,1,0,0,0,3,2,0,0,3,1,3
674,1,0,0,3,2,2,0,3,1,3,2
675,1,0,0,2,2,2,3,1,3,2,2
676,1,0,0,2,2,2,1,3,2,2,2
677,1,2,2,2,2,2,3,2,2,2,1
678,1,2,2,2,2,2,2,2,2,1,3
679,1,2,2,2,2,2,2,2,1,3,1
680,1,2,2,2,2,2,2,1,3,1,3
681,1,2,2,2,2,2,1,3,1,3,1
682,1,2,2,2,2,0,3,1,3,1,0
683,1,2,2,2,1,0,1,3,1,0,3
684,1,0,0,2,2,2,3,1,0,3,2
685,1,0,0,0,2,2,1,0,3,2,2
686,1,0,2,2,2,2,0,3,2,2,2
687,1,0,2,2,2,2,3,2,2,2,2
688,1,2,2,2,2,2,2,2,2,2,1
689,1,2,2,2,2,0,2,2,2,1,0
690,1,2,2,2,0,0,2,2,1,0,0
691,1,2,2,2,0,0,2,1,0,0,0
692,1,2,0,0,0,0,1,0,0,0,3
693,1,0,0,0,0,0,0,0,0,3,1
694,1,0,0,0,0,2,0,0,3,1,3
695,1,0,0,0,2,2,0,3,1,3,2
696,1,0,0,2,2,2,3,1,3,2,2
697,1,3,2,2,2,1,1,3,2,2,1
698,1,2,2,2,1,1,3,2,2,1,3
699,1,2,2,2,0,0,2,2,1,3,2
700,1,2,2,2,2,2,2,1,3,2,2
701,1,2,2,2,2,2,1,3,2,2,2
702,1,0,0,0,0,0,3,2,2,2,2
703,1,0,0,0,0,0,2,2,2,2,2
704,1,0,0,0,0,2,2,2,2,2,2
705,1,0,0,0,2,2,2,2,2,2,2
706,1,0,0,0,2,2,2,2,2,2,2
707,1,0,0,2,2,2,2,2,2,2,2
708,1,0,0,2,2,2,2,2,2,2,2
709,1,0,0,2,2,2,2,2,2,2,2
710,1,0,2,2,2,2,2,2,2,2,2
711,1,2,2,2,2,2,2,2,2,2,2
712,1,2,2,2,0,0,2,2,2,2,2
713,1,2,2,2,0,0,2,2,2,2,2
714,1,2,2,2,2,2,2,2,2,2,2
715,1,2,2,2,2,2,2,2,2,2,1
716,1,2,2,2,2,2,2,2,2,1,0
717,1,2,2,2,2,2,2,2,1,0,0
718,1,2,2,2,2,2,2,1,0,0,0
719,1,2,2,2,2,2,1,0,0,0,0
720,1,2,2,2,2,2,0,0,0,0,0
721,1,2,2,2,2,2,0,0,0,0,0
722,1,2,2,2,2,2,0,0,0,0,3
723,1,3,2,2,2,2,0,0,0,3,2
724,1,2,2,2,2,2,0,0,3,2,2
725,1,2,2,2,2,2,0,3,2,2,1
726,1,2,2,2,2,2,3,2,2,1,3
727,1,2,2,2,2,2,2,2,1,3,1
728,1,2,1,0,0,0,2,1,3,1,0
729,1,1,0,0,0,0,1,3,1,0,0
730,1,0,0,0,0,3,3,1,0,0,3
731,1,0,0,0,0,2,1,0,0,3,2
732,1,0,0,0,2,2,0,0,3,2,2
733,1,0,0,3,2,2,0,3,2,2,2
734,1,3,2,2,2,2,3,2,2,2,2
735,1,2,2,2,2,1,2,2,2,2,1
736,1,2,2,2,1,0,2,2,2,1,0
737,1,2,2,1,0,0,2,2,1,0,0
738,1,2,1,0,0,0,2,1,0,0,0
739,1,1,0,0,0,0,1,0,0,0,0
740,1,0,0,0,0,0,0,0,0,0,3
741,1,0,0,0,3,2,0,0,0,3,2
742,1,0,0,3,2,2,0,0,3,2,2
743,1,0,3,2,2,2,0,3,2,2,2
744,1,2,2,2,2,2,3,2,2,2,1
745,1,2,2,2,1,0,2,2,2,1,3
746,1,2,2,2,0,0,2,2,1,3,2
747,1,2,1,0,0,0,2,1,3,2,2
748,1,1,0,0,0,0,1,3,2,2,2
749,1,1,0,0,0,0,3,2,2,2,2
750,1,1,0,0,0,0,2,2,2,2,2
751,1,1,2,2,0,0,2,2,2,2,2
752,1,0,0,0,0,0,2,2,2,2,1
753,1,0,0,0,0,0,2,2,2,1,3
754,1,0,2,2,2,2,2,1,3,1,3
755,1,3,2,2,2,2,1,3,1,3,2
756,1,3,2,2,2,2,3,1,3,2,1
757,1,2,2,2,2,1,1,3,2,1,0
758,1,2,2,2,1,1,3,2,1,0,0
759,1,1,0,0,0,0,2,1,0,0,0
760,1,1,0,0,0,0,1,0,0,0,0
761,1,0,0,0,0,3,0,0,0,0,3
762,1,0,0,0,3,2,0,0,0,3,2
763,1,0,0,3,2,2,0,0,3,2,2
764,1,0,0,2,2,2,0,3,2,2,2
765,1,3,2,2,2,2,3,2,2,2,2
766,1,3,2,2,2,2,2,2,2,2,2
767,1,2,2,2,2,2,2,2,2,2,2
768,1,2,2,2,2,2,2,2,2,2,2
769,1,2,2,2,2,2,2,2,2,2,2
770,1,2,2,0,0,3,2,2,2,2,1
771,1,0,0,0,0,0,2,2,2,1,0
772,1,0,0,0,0,3,2,2,1,0,3
773,1,0,0,3,2,3,2,1,0,3,1
774,1,0,0,3,2,2,1,0,3,1,3
775,1,0,3,2,2,2,0,3,1,3,2
776,1,0,3,2,2,2,3,1,3,2,2
777,1,3,3,2,2,2,1,3,2,2,1
778,1,3,2,2,2,2,3,2,2,1,3
779,1,2,2,2,2,2,2,2,1,3,2
780,1,2,2,0,0,0,2,1,3,2,2
781,1,2,2,0,0,0,1,3,2,2,2
782,1,0,0,0,0,0,3,2,2,2,2
783,1,0,0,0,0,0,2,2,2,2,1
784,1,0,0,0,0,2,2,2,2,1,3
785,1,0,0,3,2,2,2,2,1,3,2
786,1,0,3,2,2,2,2,1,3,2,2
787,1,0,2,2,2,1,1,3,2,2,2
788,1,2,2,2,2,2,3,2,2,2,2
789,1,2,2,2,2,2,2,2,2,2,2
790,1,2,2,2,2,2,2,2,2,2,2
791,1,2,2,2,2,2,2,2,2,2,2
792,1,3,2,2,2,2,2,2,2,2,1
793,1,2,2,2,2,1,2,2,2,1,0
794,1,2,2,2,2,0,2,2,1,0,0
795,1,2,2,2,0,0,2,1,0,0,0
796,1,2,2,0,0,0,1,0,0,0,0
797,1,0,0,0,0,3,0,0,0,0,0
798,1,0,0,0,0,3,0,0,0,0,3
799,1,0,0,0,0,2,0,0,0,3,2
800,1,0,0,0,2,2,0,0,3,2,2
801,1,0,2,2,2,2,0,3,2,2,2
802,1,0,2,2,2,2,3,2,2,2,1
803,1,2,2,2,2,1,2,2,2,1,0
804,1,2,2,2,0,0,2,2,1,0,0
805,1,2,2,0,0,0,2,1,0,0,0
806,1,2,1,0,0,0,1,0,0,0,0
807,1,0,0,0,0,3,0,0,0,0,3
808,1,0,0,0,3,3,0,0,0,3,1
809,1,0,0,3,2,2,0,0,3,1,3
810,1,0,3,2,2,2,0,3,1,3,2
811,1,2,2,2,2,2,3,1,3,2,2
812,1,2,2,2,2,2,1,3,2,2,2
813,1,2,2,2,2,2,3,2,2,2,1
814,1,2,2,2,2,2,2,2,2,1,3
815,1,2,2,2,2,2,2,2,1,3,2
816,1,2,2,0,2,2,2,1,3,2,2
817,1,0,0,0,0,3,1,3,2,2,1
818,1,0,0,0,0,3,3,2,2,1,3
819,1,0,0,3,2,2,2,2,1,3,2
820,1,0,0,3,2,2,2,1,3,2,2
821,1,0,0,2,2,2,1,3,2,2,2
822,1,2,2,2,2,1,3,2,2,2,2
823,1,2,2,2,1,0,2,2,2,2,1
824,1,2,2,1,0,0,2,2,2,1,0
825,1,2,1,0,0,0,2,2,1,0,0
826,1,1,0,0,0,0,2,1,0,0,0
827,1,0,0,0,0,3,1,0,0,0,3
828,1,0,0,0,3,2,0,0,0,3,2
829,1,0,0,3,2,2,0,0,3,2,2
830,1,0,3,2,2,2,0,3,2,2,2
831,1,3,2,2,2,2,3,2,2,2,2
832,1,0,2,2,2,2,2,2,2,2,2
833,1,2,2,2,2,2,2,2,2,2,2
834,1,2,2,2,2,2,2,2,2,2,2
835,1,2,2,2,2,2,2,2,2,2,1
836,1,2,2,0,0,0,2,2,2,1,0
837,1,0,0,0,0,0,2,2,1,0,0
838,1,0,0,0,0,3,2,1,0,0,3
839,1,0,0,0,0,3,1,0,0,3,2
840,1,0,0,0,3,2,0,0,3,2,2
841,1,0,0,3,2,2,0,3,2,2,2
842,1,2,2,2,2,2,3,2,2,2,1
843,1,2,2,2,2,2,2,2,2,1,3
844,1,2,2,2,3,3,2,2,1,3,1
845,1,2,2,3,2,1,2,1,3,1,3
846,1,2,2,2,2,2,1,3,1,3,1
847,1,0,0,0,0,3,3,1,3,1,0
848,1,0,0,0,3,2,1,3,1,0,3
849,1,3,2,2,2,2,2,1,3,1,3
850,1,2,2,2,2,2,1,3,1,3,2
851,1,2,2,2,2,2,3,1,3,2,1
852,1,2,2,2,2,1,1,3,2,1,0
853,1,0,0,0,0,2,3,2,1,0,0
854,1,1,0,0,0,0,2,1,0,0,0
855,1,0,0,0,0,0,1,0,0,0,0
856,1,0,0,0,0,3,0,0,0,0,3
857,1,0,0,0,3,2,0,0,0,3,2
858,1,0,0,3,2,2,0,0,3,2,2
859,1,0,3,2,2,2,0,3,2,2,2
860,1,3,2,2,2,2,3,2,2,2,2
861,1,2,2,2,2,0,2,2,2,2,2
862,1,2,2,2,1,0,2,2,2,2,2
863,1,2,1,0,0,0,2,2,2,2,2
864,1,1,0,0,0,0,2,2,2,2,2
865,1,0,0,0,0,0,2,2,2,2,1
866,1,0,0,0,0,3,2,2,2,1,0
867,1,0,0,0,0,3,2,2,1,0,3
868,1,0,0,0,0,3,2,1,0,3,1
869,1,0,0,3,2,2,1,0,3,1,3
870,1,0,3,2,2,2,0,3,1,3,2
871,1,3,3,2,2,2,3,1,3,2,2
872,1,3,3,2,2,2,1,3,2,2,1
873,1,3,2,2,2,2,3,2,2,1,3
874,1,3,2,2,2,2,2,2,1,3,2
875,1,2,2,0,0,0,2,1,3,2,2
876,1,1,2,0,0,0,1,3,2,2,2
877,1,0,0,0,0,0,3,2,2,2,2
878,1,0,0,0,0,0,2,2,2,2,1
879,1,0,0,0,0,0,2,2,2,1,3
880,1,0,0,0,2,2,2,2,1,3,2
881,1,0,0,2,2,2,2,1,3,2,2
882,1,0,2,2,2,1,1,3,2,2,2
883,1,2,2,2,2,2,3,2,2,2,2
884,1,2,2,2,2,2,2,2,2,2,2
885,1,2,2,2,2,2,2,2,2,2,2
886,1,2,2,2,2,2,2,2,2,2,2
887,1,3,2,2,2,2,2,2,2,2,1
888,1,2,2,2,2,2,2,2,2,1,0
889,1,2,2,2,1,0,2,2,1,0,0
890,1,2,2,0,0,0,2,1,0,0,0
891,1,2,1,0,0,0,1,0,0,0,0
892,1,0,0,0,0,3,0,0,0,0,0
893,1,0,0,0,0,2,0,0,0,0,3
894,1,0,0,0,0,2,0,0,0,3,2
895,1,0,0,0,2,2,0,0,3,2,2
896,1,0,2,2,2,2,0,3,2,2,2
897,1,0,2,2,2,2,3,2,2,2,1
898,1,2,2,2,2,2,2,2,2,1,0
899,1,2,2,2,2,0,2,2,1,0,0
900,1,2,2,0,0,0,2,1,0,0,0
901,1,2,1,0,0,0,1,0,0,0,0
902,1,0,0,0,0,3,0,0,0,0,3
903,1,0,0,0,3,3,0,0,0,3,1
904,1,0,0,3,2,2,0,0,3,1,3
905,1,0,0,2,2,2,0,3,1,3,2
906,1,0,2,2,2,2,3,1,3,2,2
907,1,2,2,2,2,2,1,3,2,2,2
908,1,2,2,2,2,2,3,2,2,2,1
909,1,2,2,2,2,2,2,2,2,1,3
910,1,2,2,2,1,2,2,2,1,3,2
911,1,2,2,2,2,2,2,1,3,2,2
912,1,0,0,0,0,3,1,3,2,2,1
913,1,0,0,0,3,3,3,2,2,1,3
914,1,0,0,3,2,2,2,2,1,3,2
915,1,0,0,3,2,2,2,1,3,2,2
916,1,0,2,2,2,2,1,3,2,2,2
917,1,2,2,2,2,1,3,2,2,2,2
918,1,2,2,2,1,0,2,2,2,2,1
919,1,2,2,1,0,0,2,2,2,1,0
920,1,2,1,0,0,0,2,2,1,0,0
921,1,1,0,0,0,0,2,1,0,0,0
922,1,0,0,0,0,3,1,0,0,0,3
923,1,0,0,0,3,3,0,0,0,3,2
924,1,0,0,3,2,2,0,0,3,2,2
925,1,0,3,2,2,2,0,3,2,2,2
926,1,3,2,2,2,2,3,2,2,2,2
927,1,0,2,2,2,2,2,2,2,2,2
928,1,2,2,2,2,2,2,2,2,2,2
929,1,2,2,2,2,2,2,2,2,2,2
930,1,2,2,2,2,2,2,2,2,2,1
931,1,2,1,0,0,0,2,2,2,1,0
932,1,0,0,0,0,0,2,2,1,0,0
933,1,0,0,0,0,0,2,1,0,0,3
934,1,0,0,0,0,0,1,0,0,3,2
935,1,0,0,0,0,2,0,0,3,2,2
936,1,0,0,2,2,2,0,3,2,2,2
937,1,2,2,2,2,2,3,2,2,2,1
938,1,2,2,2,2,2,2,2,2,1,3
939,1,0,0,0,3,2,2,2,1,3,1
940,1,2,2,2,2,2,2,1,3,1,3
941,1,2,2,1,2,2,1,3,1,3,1
942,1,2,0,0,0,3,3,1,3,1,0
943,1,0,0,0,3,2,1,3,1,0,3
944,1,0,0,0,0,2,0,0,0,0,3
945,1,0,0,0,0,2,0,0,0,3,1
946,1,0,0,0,0,0,0,0,3,1,0
947,1,0,0,0,0,0,0,3,1,0,3
948,1,0,0,0,0,2,3,1,0,3,1
949,1,0,0,0,0,0,1,0,3,1,3
950,1,0,0,0,0,2,0,3,1,3,2
951,1,0,0,3,2,2,3,1,3,2,1
952,1,3,3,2,2,2,1,3,2,1,0
953,1,3,2,2,2,0,3,2,1,0,0
954,1,3,2,2,0,0,2,1,0,0,0
955,1,2,2,0,0,0,1,0,0,0,0
956,1,2,0,0,0,3,0,0,0,0,3
957,1,0,0,0,3,2,0,0,0,3,1
958,1,2,0,0,3,2,0,0,3,1,0
959,1,0,0,3,2,2,0,3,1,0,0
960,1,0,2,2,2,2,3,1,0,0,3
961,1,2,2,2,2,2,1,0,0,3,2
962,1,2,2,2,0,0,0,0,3,2,1
963,1,2,2,0,0,0,0,3,2,1,3
964,1,2,0,0,0,0,3,2,1,3,2
965,1,1,0,0,0,0,2,1,3,2,1
966,1,1,2,0,0,0,1,3,2,1,3
967,1,1,2,0,0,0,3,2,1,3,1
968,1,2,0,0,0,0,2,1,3,1,3
969,1,0,0,0,0,0,1,3,1,3,1
970,1,0,0,0,0,0,3,1,3,1,3
971,1,0,0,0,0,2,1,3,1,3,2
972,1,0,0,0,0,2,3,1,3,2,2
973,1,0,0,0,2,2,1,3,2,2,1
974,1,0,0,2,2,2,3,2,2,1,3
975,1,3,2,2,2,2,2,2,1,3,1
976,1,2,2,2,2,2,2,1,3,1,3
977,1,2,2,2,2,2,1,3,1,3,2
978,1,2,2,2,2,1,3,1,3,2,1
979,1,2,2,2,1,2,1,3,2,1,3
980,1,2,2,2,2,2,3,2,1,3,2
981,1,0,2,2,2,2,2,1,3,2,2
982,1,3,2,2,2,2,1,3,2,2,2
983,1,3,2,2,2,2,3,2,2,2,2
984,1,3,2,2,2,2,2,2,2,2,2
985,1,2,2,2,2,2,2,2,2,2,2
986,1,2,2,2,2,1,2,2,2,2,1
987,1,2,2,2,1,0,2,2,2,1,0
988,1,0,0,0,2,2,2,2,1,0,3
989,1,0,0,2,2,2,2,1,0,3,2
990,1,2,2,2,2,1,1,0,3,2,2
991,1,2,2,2,1,0,0,3,2,2,1
992,1,2,2,1,0,0,3,2,2,1,0
993,1,2,1,0,0,0,2,2,1,0,0
994,1,2,1,0,0,0,2,1,0,0,0
995,1,1,0,0,0,0,1,0,0,0,0
996,1,0,0,0,0,3,0,0,0,0,0
997,1,0,0,0,0,0,0,0,0,0,0
998,1,0,0,0,0,0,0,0,0,0,0
999,1,0,0,0,0,0,0,0,0,0,0
1000,1,0,0,0,2,2,0,0,0,0,0
1001,1,0,0,0,0,0,0,0,0,0,0
1002,1,0,0,0,0,0,0,0,0,0,0
1003,1,0,0,0,0,0,0,0,0,0,0
1004,1,1,0,0,0,0,0,0,0,0,0
1005,1,0,0,0,0,3,0,0,0,0,3
1006,1,0,0,0,2,2,0,0,0,3,1
1007,1,0,0,0,2,2,0,0,3,1,3
1008,1,0,2,2,2,2,0,3,1,3,2
1009,1,3,2,2,2,0,3,1,3,2,2
1010,1,2,2,2,2,0,1,3,2,2,2
1011,1,2,2,2,2,0,3,2,2,2,2
1012,1,2,2,2,2,2,2,2,2,2,2
1013,1,2,2,2,2,2,2,2,2,2,2
1014,1,2,2,2,2,0,2,2,2,2,2
1015,1,2,2,2,0,0,2,2,2,2,1
1016,1,2,2,2,0,0,2,2,2,1,3
1017,1,0,0,0,0,0,2,2,1,3,1
1018,1,0,0,0,0,3,2,1,3,1,3
1019,1,0,0,2,2,2,1,3,1,3,1
1020,1,3,0,0,2,2,3,1,3,1,0
1021,1,3,0,0,0,2,1,3,1,0,3
1022,1,3,0,2,2,2,3,1,0,3,2
1023,1,0,0,2,2,2,1,0,3,2,1
1024,1,2,2,2,2,2,0,3,2,1,3
1025,1,1,0,0,0,0,3,2,1,3,2
1026,1,2,2,2,0,0,2,1,3,2,2
1027,1,1,0,0,0,0,1,3,2,2,2
1028,1,0,0,0,0,0,3,2,2,2,2
1029,1,0,0,0,0,0,2,2,2,2,1
1030,1,0,0,0,0,0,2,2,2,1,0
1031,1,0,0,0,0,0,2,2,1,0,0
1032,1,0,0,0,0,2,2,1,0,0,0
1033,1,0,0,0,0,0,1,0,0,0,0
1034,1,0,0,0,2,2,0,0,0,0,0
1035,1,0,0,0,2,2,0,0,0,0,0
1036,1,0,0,2,2,2,0,0,0,0,3
1037,1,0,2,2,2,2,0,0,0,3,2
1038,1,0,2,2,2,2,0,0,3,2,2
1039,1,0,0,0,2,2,0,3,2,2,2
1040,1,3,2,2,2,2,3,2,2,2,1
1041,1,2,2,2,2,0,2,2,2,1,0
1042,1,2,2,1,0,0,2,2,1,0,0
1043,1,2,1,0,0,0,2,1,0,0,0
1044,1,1,0,0,0,0,1,0,0,0,3
1045,1,0,0,0,0,0,0,0,0,3,2
1046,1,0,0,0,0,2,0,0,3,2,2
1047,1,0,2,2,2,2,0,3,2,2,2
1048,1,0,2,2,2,2,3,2,2,2,2
1049,1,2,2,2,2,2,2,2,2,2,1
1050,1,2,2,2,1,0,2,2,2,1,0
1051,1,2,2,1,0,0,2,2,1,0,0
1052,1,2,1,0,0,0,2,1,0,0,0
1053,1,1,0,0,0,0,1,0,0,0,0
1054,1,0,0,0,0,0,0,0,0,0,0
1055,1,0,0,0,0,2,0,0,0,0,0
1056,1,0,0,0,0,2,0,0,0,0,0
1057,1,0,0,0,0,2,0,0,0,0,3
1058,1,0,0,0,2,2,0,0,0,3,1
1059,1,0,2,2,2,2,0,0,3,1,0
1060,1,0,2,0,0,0,0,3,1,0,0
1061,1,0,0,0,0,0,3,1,0,0,0
1062,1,1,0,0,0,0,1,0,0,0,0
1063,1,1,0,0,0,0,0,0,0,0,0
1064,1,1,0,0,0,0,0,0,0,0,0
1065,1,0,0,0,0,0,0,0,0,0,3
1066,1,0,0,0,3,2,0,0,0,3,2
1067,1,0,0,2,2,2,0,0,3,2,2
1068,1,3,2,2,2,2,0,3,2,2,2
1069,1,3,2,0,0,0,3,2,2,2,2
1070,1,0,0,0,0,0,2,2,2,2,2
1071,1,0,2,2,2,2,2,2,2,2,2
1072,1,2,2,2,2,2,2,2,2,2,2
1073,1,2,2,2,2,2,2,2,2,2,1
1074,1,2,2,2,2,3,2,2,2,1,3
1075,1,2,0,0,3,3,2,2,1,3,1
1076,1,2,0,3,3,3,2,1,3,1,0
1077,1,0,3,3,2,2,1,3,1,0,3
1078,1,0,3,2,2,2,3,1,0,3,2
1079,1,3,2,2,2,2,1,0,3,2,2
1080,1,0,3,2,2,2,0,3,2,2,2
1081,1,3,2,2,2,2,3,2,2,2,2
1082,1,2,2,2,2,1,2,2,2,2,1
1083,1,2,2,2,2,2,2,2,2,1,0
1084,1,2,2,1,0,0,2,2,1,0,0
1085,1,2,1,0,0,0,2,1,0,0,0
1086,1,1,1,0,0,0,1,0,0,0,0
1087,1,0,0,0,0,0,0,0,0,0,3
1088,1,0,0,0,0,0,0,0,0,3,1
1089,1,0,0,0,3,3,0,0,3,1,3
1090,1,0,0,3,3,3,0,3,1,3,1
1091,1,0,0,3,3,2,3,1,3,1,3
1092,1,0,3,2,2,2,1,3,1,3,1
1093,1,3,2,2,2,2,3,1,3,1,0
1094,1,3,3,2,2,2,1,3,1,0,0
1095,1,3,2,2,2,2,3,1,0,0,3
1096,1,2,2,2,2,2,1,0,0,3,2
1097,1,0,2,2,2,2,0,0,3,2,2
1098,1,1,2,2,2,0,0,3,2,2,2
1099,1,2,0,2,2,0,3,2,2,2,1
1100,1,2,2,2,0,0,2,2,2,1,0
1101,1,2,2,0,0,0,2,2,1,0,3
1102,1,1,0,0,0,0,2,1,0,3,1
1103,1,1,0,0,0,0,1,0,3,1,0
1104,1,1,0,0,0,0,0,3,1,0,3
1105,1,1,0,0,0,0,3,1,0,3,2
1106,1,1,0,0,0,0,1,0,3,2,2
1107,1,1,2,2,0,0,0,3,2,2,2
1108,1,2,2,2,2,0,3,2,2,2,2
1109,1,2,2,2,2,0,2,2,2,2,1
1110,1,2,2,0,0,0,2,2,2,1,3
1111,1,0,0,0,0,2,2,2,1,3,2
1112,1,0,0,0,2,2,2,1,3,2,2
1113,1,0,0,2,2,2,1,3,2,2,2
1114,1,0,2,2,2,2,3,2,2,2,2
1115,1,0,2,2,0,0,2,2,2,2,2
1116,1,0,0,0,0,0,2,2,2,2,2
1117,1,0,0,0,0,0,2,2,2,2,1
1118,1,0,0,0,0,0,2,2,2,1,0
1119,1,0,2,2,2,2,2,2,1,0,0
1120,1,2,2,2,0,0,2,1,0,0,0
1121,1,2,0,0,0,0,1,0,0,0,0
1122,1,0,0,0,0,3,0,0,0,0,3
1123,1,0,0,0,3,3,0,0,0,3,1
1124,1,0,0,3,2,2,0,0,3,1,3
1125,1,0,3,2,2,2,0,3,1,3,2
1126,1,3,2,2,2,2,3,1,3,2,2
1127,1,2,2,2,2,2,1,3,2,2,2
1128,1,2,2,2,2,2,3,2,2,2,2
1129,1,2,2,2,2,2,2,2,2,2,2
1130,1,2,2,2,2,2,2,2,2,2,2
1131,1,2,2,2,2,0,2,2,2,2,1
1132,1,2,2,2,0,0,2,2,2,1,3
1133,1,2,2,0,0,0,2,2,1,3,2
1134,1,0,0,0,3,2,2,1,3,2,1
1135,1,0,0,3,2,2,1,3,2,1,0
1136,1,0,0,3,2,2,3,2,1,0,0
1137,1,3,0,0,2,2,2,1,0,0,3
1138,1,3,2,2,2,2,1,0,0,3,2
1139,1,3,2,0,2,2,0,0,3,2,2
1140,1,0,0,2,2,2,0,3,2,2,2
1141,1,2,2,2,2,1,3,2,2,2,1
1142,1,2,2,2,1,0,2,2,2,1,3
1143,1,2,2,2,0,0,2,2,1,3,1
1144,1,2,2,0,0,0,2,1,3,1,0
1145,1,2,1,0,0,0,1,3,1,0,0
1146,1,0,0,0,0,3,3,1,0,0,3
1147,1,0,0,0,3,2,1,0,0,3,2
1148,1,0,0,0,2,2,0,0,3,2,2
1149,1,0,2,2,2,2,0,3,2,2,2
1150,1,3,2,2,2,2,3,2,2,2,2
