,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
578,1,2,2,1,0,0,2,2,1,3,1
579,1,2,1,1,0,0,2,1,3,1,0
580,1,1,0,0,0,0,1,3,1,0,0
581,1,0,0,0,0,3,3,1,0,0,3
582,1,0,0,0,0,2,1,0,0,3,2
583,1,0,0,3,2,0,0,0,3,2,2
584,1,0,3,2,2,2,0,3,2,2,2
585,1,0,0,2,2,2,3,2,2,2,2
586,1,0,2,2,2,1,2,2,2,2,1
587,1,2,2,2,1,0,2,2,2,1,0
588,1,2,2,1,0,0,2,2,1,0,0
589,1,2,1,0,0,0,2,1,0,0,0
590,1,1,0,0,0,0,1,0,0,0,0
591,1,2,0,0,0,0,0,0,0,0,3
592,1,0,0,0,2,2,0,0,0,3,2
593,1,0,0,2,2,2,0,0,3,2,2
594,1,0,3,2,2,2,0,3,2,2,2
595,1,3,2,2,2,2,3,2,2,2,1
596,1,3,2,2,2,2,2,2,2,1,3
597,1,2,2,2,2,2,2,2,1,3,2
598,1,2,2,2,1,0,2,1,3,2,2
599,1,2,2,1,0,0,1,3,2,2,2
600,1,2,1,0,0,0,3,2,2,2,2
601,1,2,2,0,0,0,2,2,2,2,2
602,1,1,0,0,0,0,2,2,2,2,2
603,1,0,0,0,0,3,2,2,2,2,1
604,1,2,0,0,3,3,2,2,2,1,3
605,1,2,2,2,2,2,0,3,2,2,2
606,1,0,0,2,2,2,3,2,2,2,1
607,1,0,0,0,2,2,2,2,2,1,3
608,1,2,2,2,2,2,2,2,1,3,1
609,1,2,2,2,2,0,2,1,3,1,0
610,1,2,2,2,2,0,1,3,1,0,0
611,1,2,0,0,0,3,3,1,0,0,3
612,1,0,0,0,3,2,1,0,0,3,2
613,1,0,0,3,2,2,0,0,3,2,2
614,1,0,3,2,2,2,0,3,2,2,2
615,1,3,2,2,2,2,3,2,2,2,2
616,1,2,2,2,2,2,2,2,2,2,1
617,1,2,2,2,1,0,2,2,2,1,0
618,1,2,2,1,0,0,2,2,1,0,0
619,1,2,1,0,0,0,2,1,0,0,0
620,1,1,0,0,0,0,1,0,0,0,0
621,1,0,0,0,0,3,0,0,0,0,3
622,1,0,0,0,3,2,0,0,0,3,1
623,1,0,3,2,2,2,0,0,3,1,3
624,1,3,3,2,2,2,0,3,1,3,2
625,1,3,2,2,2,2,3,1,3,2,2
626,1,2,2,2,2,2,1,3,2,2,1
627,1,2,2,2,2,2,3,2,2,1,0
628,1,2,2,2,2,2,2,2,1,0,0
629,1,2,2,2,2,0,2,1,0,0,0
630,1,2,2,1,0,0,1,0,0,0,0
631,1,2,2,2,2,2,0,0,0,0,3
632,1,0,0,0,2,2,0,0,0,3,1
633,1,0,0,2,2,2,0,0,3,1,0
634,1,0,3,2,2,2,0,3,1,0,0
635,1,2,2,2,2,2,3,1,0,0,3
636,1,0,2,2,2,2,1,0,0,3,1
637,1,2,2,2,2,2,0,0,3,1,3
638,1,2,2,2,2,2,0,3,1,3,1
639,1,2,2,2,2,0,3,1,3,1,0
640,1,2,2,2,2,0,1,3,1,0,0
641,1,2,0,0,0,3,3,1,0,0,3
642,1,0,0,0,3,2,1,0,0,3,2
643,1,0,0,2,2,2,0,0,3,2,2
644,1,0,3,2,2,2,0,3,2,2,2
645,1,2,2,2,2,2,3,2,2,2,1
646,1,2,2,2,2,2,2,2,2,1,0
647,1,2,2,2,2,2,2,2,1,0,0
648,1,2,2,2,2,2,2,1,0,0,0
649,1,2,2,2,0,0,1,0,0,0,0
650,1,2,0,0,0,0,0,0,0,0,3
651,1,0,0,0,3,2,0,0,0,3,2
652,1,0,0,3,2,2,0,0,3,2,2
653,1,0,3,2,2,2,0,3,2,2,2
654,1,3,2,2,2,2,3,2,2,2,1
655,1,2,2,2,2,1,2,2,2,1,0
656,1,2,2,2,1,0,2,2,1,0,0
657,1,2,2,1,0,0,2,1,0,0,0
658,1,2,1,0,0,0,1,0,0,0,3
659,1,0,0,0,0,0,0,0,0,3,2
660,1,0,0,0,3,2,0,0,3,2,2
661,1,0,0,0,2,2,0,3,2,2,2
662,1,0,3,2,2,2,3,2,2,2,2
663,1,2,2,2,2,1,2,2,2,2,1
664,1,2,2,2,1,0,2,2,2,1,0
665,1,2,2,1,0,0,2,2,1,0,0
666,1,2,1,0,0,0,2,1,0,0,0
667,1,1,0,0,0,3,1,0,0,0,3
668,1,0,0,0,3,2,0,0,0,3,2
669,1,0,0,3,2,2,0,0,3,2,2
670,1,0,3,2,2,2,0,3,2,2,2
671,1,3,2,2,2,2,3,2,2,2,1
672,1,2,2,2,2,1,2,2,2,1,3
673,1,2,2,2,2,0,2,2,1,3,1
674,1,2,2,2,1,0,2,1,3,1,0
675,1,2,2,1,0,0,1,3,1,0,0
676,1,2,0,0,0,0,3,1,0,0,0
677,1,0,0,0,0,3,1,0,0,0,3
678,1,0,0,0,3,2,0,0,0,3,1
679,1,0,0,3,2,2,0,0,3,1,3
680,1,0,3,2,2,2,0,3,1,3,1
681,1,0,0,2,2,2,3,1,3,1,3
682,1,0,0,0,2,2,1,3,1,3,2
683,1,2,2,2,2,0,3,1,3,2,1
684,1,2,2,2,0,0,1,3,2,1,0
685,1,2,1,0,0,0,3,2,1,0,0
686,1,2,0,0,0,0,2,1,0,0,0
687,1,1,0,0,0,0,1,0,0,0,0
688,1,0,0,0,0,3,0,0,0,0,3
689,1,0,0,0,3,2,0,0,0,3,2
690,1,0,0,3,2,2,0,0,3,2,2
691,1,0,3,2,2,2,0,3,2,2,2
692,1,3,2,2,2,2,3,2,2,2,1
693,1,2,2,2,2,1,2,2,2,1,3
694,1,2,2,2,2,2,2,2,1,3,1
695,1,2,2,2,2,2,2,1,3,1,0
696,1,2,2,2,2,0,1,3,1,0,0
697,1,2,0,0,0,0,3,1,0,0,3
698,1,0,0,0,3,2,1,0,0,3,1
699,1,0,0,3,0,0,0,0,3,1,0
700,1,0,3,0,0,2,0,3,1,0,0
701,1,0,0,0,2,2,3,1,0,0,0
702,1,0,0,2,2,2,1,0,0,0,0
703,1,2,2,2,2,2,0,0,0,0,0
704,1,2,2,2,2,0,0,0,0,0,0
705,1,2,2,2,0,0,0,0,0,0,0
706,1,2,2,2,0,0,0,0,0,0,0
707,1,2,0,0,0,0,0,0,0,0,0
708,1,0,0,0,0,2,0,0,0,0,0
709,1,0,0,0,2,2,0,0,0,0,0
710,1,0,0,2,2,2,0,0,0,0,0
711,1,0,3,2,2,2,0,0,0,0,0
712,1,3,2,2,2,2,0,0,0,0,0
713,1,2,2,2,2,2,0,0,0,0,0
714,1,0,2,2,2,0,0,0,0,0,0
715,1,0,0,0,0,0,0,0,0,0,3
716,1,0,0,0,0,2,0,0,0,3,2
717,1,0,0,0,2,2,0,0,3,2,2
718,1,0,3,2,2,2,0,3,2,2,2
719,1,2,2,2,2,2,3,2,2,2,2
720,1,0,2,2,2,2,2,2,2,2,2
721,1,2,2,2,2,2,2,2,2,2,2
722,1,2,2,2,2,2,2,2,2,2,1
723,1,2,2,2,2,0,2,2,2,1,0
724,1,2,2,2,2,2,2,2,1,0,0
725,1,2,2,2,2,3,2,1,0,0,3
726,1,2,2,2,1,3,1,0,0,3,1
727,1,2,0,0,3,2,0,0,3,1,3
728,1,0,0,0,3,2,0,3,1,3,2
729,1,0,0,3,2,2,3,1,3,2,2
730,1,0,2,2,2,1,1,3,2,2,1
731,1,2,2,2,1,0,3,2,2,1,0
732,1,2,2,1,0,0,2,2,1,0,0
733,1,2,1,0,0,0,2,1,0,0,0
734,1,2,0,0,0,0,1,0,0,0,0
735,1,0,0,0,0,3,0,0,0,0,3
736,1,0,0,0,2,2,0,0,0,3,2
737,1,0,0,2,2,2,0,0,3,2,2
738,1,0,3,2,2,2,0,3,2,2,2
739,1,3,2,2,2,2,3,2,2,2,2
740,1,2,2,2,2,2,2,2,2,2,1
741,1,2,2,2,1,0,2,2,2,1,0
742,1,2,2,2,0,0,2,2,1,0,0
743,1,2,2,0,0,0,2,1,0,0,0
744,1,0,0,0,0,0,1,0,0,0,3
745,1,0,0,0,0,3,0,0,0,3,1
746,1,0,0,0,2,2,0,0,3,1,0
747,1,0,3,2,2,2,0,3,1,0,0
748,1,3,2,2,2,2,3,1,0,0,0
749,1,2,2,2,2,2,1,0,0,0,0
750,1,0,3,2,2,2,0,0,0,0,0
751,1,0,2,2,2,2,0,0,0,0,0
752,1,2,2,2,2,2,0,0,0,0,3
753,1,2,2,2,1,0,0,0,0,3,1
754,1,0,0,0,2,2,2,1,3,1,3
755,1,0,0,2,2,2,1,3,1,3,2
756,1,3,2,2,2,2,3,1,3,2,1
757,1,2,2,2,2,2,1,3,2,1,0
758,1,2,2,2,2,0,3,2,1,0,0
759,1,2,2,1,0,0,2,1,0,0,0
760,1,1,1,0,0,0,1,0,0,0,0
761,1,0,0,0,0,3,0,0,0,0,3
762,1,0,0,0,3,2,0,0,0,3,2
763,1,0,0,3,2,2,0,0,3,2,2
764,1,0,3,2,2,2,0,3,2,2,2
765,1,3,2,2,2,2,3,2,2,2,2
766,1,2,2,2,2,2,2,2,2,2,2
767,1,2,2,2,2,2,2,2,2,2,2
768,1,2,2,2,2,2,2,2,2,2,2
769,1,2,2,2,2,2,2,2,2,2,2
770,1,2,2,2,2,2,2,2,2,2,1
771,1,2,2,2,2,2,2,2,2,1,0
772,1,2,2,2,2,2,2,2,1,0,3
773,1,2,2,2,2,2,2,1,0,3,1
774,1,1,3,3,2,2,1,0,3,1,3
775,1,1,0,0,3,2,0,3,1,3,2
776,1,2,2,2,2,2,3,1,3,2,2
777,1,0,3,2,2,2,1,3,2,2,1
778,1,3,3,2,2,2,3,2,2,1,3
779,1,3,3,2,2,2,2,2,1,3,2
780,1,0,2,2,2,2,2,1,3,2,2
781,1,2,2,2,2,2,1,3,2,2,2
782,1,2,2,2,2,1,3,2,2,2,2
783,1,2,2,2,1,1,2,2,2,2,1
784,1,2,2,2,1,0,2,2,2,1,3
785,1,2,2,0,0,0,2,2,1,3,2
786,1,2,2,0,2,2,2,1,3,2,2
787,1,2,0,2,2,2,1,3,2,2,2
788,1,2,2,2,2,2,3,2,2,2,2
789,1,0,2,2,2,2,2,2,2,2,2
790,1,2,2,2,2,2,2,2,2,2,2
791,1,2,2,2,2,2,2,2,2,2,2
792,1,2,2,2,2,2,2,2,2,2,1
793,1,2,2,2,2,1,2,2,2,1,0
794,1,2,2,2,2,0,2,2,1,0,0
795,1,2,2,2,0,0,2,1,0,0,0
796,1,2,2,0,0,0,1,0,0,0,0
797,1,2,0,0,0,0,0,0,0,0,0
798,1,0,0,0,0,2,0,0,0,0,3
799,1,0,0,0,3,2,0,0,0,3,2
800,1,0,0,3,2,2,0,0,3,2,2
801,1,0,3,2,2,2,0,3,2,2,2
802,1,3,2,2,2,2,3,2,2,2,1
803,1,2,2,2,2,2,2,2,2,1,0
804,1,2,2,2,1,0,2,2,1,0,0
805,1,2,2,2,1,0,2,1,0,0,0
806,1,2,2,1,0,0,1,0,0,0,0
807,1,2,2,2,2,2,0,0,0,0,3
808,1,0,0,0,2,2,0,0,0,3,1
809,1,0,0,3,2,2,0,0,3,1,3
810,1,0,3,2,2,2,0,3,1,3,2
811,1,3,2,2,2,2,3,1,3,2,2
812,1,2,2,2,2,2,1,3,2,2,2
813,1,2,2,2,2,2,3,2,2,2,1
814,1,3,2,2,2,2,2,2,2,1,3
815,1,2,2,2,2,2,2,2,1,3,2
816,1,2,2,1,0,0,2,1,3,2,2
817,1,2,2,2,2,2,1,3,2,2,1
818,1,2,2,2,2,2,3,2,2,1,3
819,1,2,2,2,2,2,2,2,1,3,2
820,1,0,0,0,2,2,2,1,3,2,2
821,1,2,2,2,2,2,1,3,2,2,2
822,1,2,2,2,2,1,3,2,2,2,2
823,1,0,0,2,2,1,2,2,2,2,1
824,1,2,2,2,1,0,2,2,2,1,0
825,1,2,2,1,0,0,2,2,1,0,0
826,1,2,1,0,0,0,2,1,0,0,0
827,1,0,0,0,0,3,1,0,0,0,3
828,1,0,0,0,3,2,0,0,0,3,2
829,1,0,0,3,2,2,0,0,3,2,2
830,1,0,3,2,2,2,0,3,2,2,2
831,1,3,2,2,2,2,3,2,2,2,2
832,1,2,2,2,2,2,2,2,2,2,2
833,1,2,2,2,2,0,2,2,2,2,2
834,1,2,2,2,0,0,2,2,2,2,2
835,1,2,2,1,0,0,2,2,2,2,1
836,1,2,2,2,0,0,2,2,2,1,0
837,1,0,0,0,0,0,2,2,1,0,0
838,1,0,0,0,0,0,2,1,0,0,3
839,1,0,0,0,3,2,1,0,0,3,2
840,1,0,0,3,2,2,0,0,3,2,2
841,1,0,3,2,2,2,0,3,2,2,2
842,1,3,2,2,2,2,3,2,2,2,1
843,1,2,2,2,2,2,2,2,2,1,3
844,1,2,2,2,2,2,2,2,1,3,1
845,1,2,2,2,2,2,2,1,3,1,3
846,1,2,2,2,2,2,1,3,1,3,1
847,1,2,2,2,0,0,3,1,3,1,0
848,1,0,0,0,2,2,1,3,1,0,3
849,1,0,0,0,0,3,0,3,1,3,1
850,1,0,0,3,2,2,3,1,3,1,0
851,1,0,3,2,2,2,1,3,1,0,3
852,1,0,3,2,2,2,3,1,0,3,2
853,1,3,2,2,2,2,1,0,3,2,2
854,1,0,2,2,2,2,0,3,2,2,2
855,1,3,2,2,2,2,3,2,2,2,2
856,1,2,2,2,2,2,2,2,2,2,1
857,1,2,2,2,2,2,2,2,2,1,0
858,1,2,2,1,0,0,2,2,1,0,0
859,1,2,2,0,0,0,2,1,0,0,0
860,1,2,2,0,0,0,1,0,0,0,0
861,1,1,0,0,0,0,0,0,0,0,0
862,1,0,0,0,0,0,0,0,0,0,0
863,1,0,0,0,0,0,0,0,0,0,0
864,1,0,0,0,0,2,0,0,0,0,0
865,1,0,0,2,2,1,0,0,0,0,3
866,1,0,2,2,1,0,0,0,0,3,2
867,1,2,2,1,0,0,0,0,3,2,1
868,1,2,1,1,0,0,0,3,2,1,3
869,1,2,1,0,0,0,3,2,1,3,1
870,1,2,1,0,0,0,2,1,3,1,0
871,1,2,1,0,0,0,1,3,1,0,0
872,1,2,1,0,0,0,3,1,0,0,3
873,1,0,0,0,0,0,1,0,0,3,1
874,1,0,0,0,0,0,0,0,3,1,0
875,1,0,0,0,0,0,0,3,1,0,0
876,1,0,0,0,0,0,3,1,0,0,0
877,1,0,0,0,0,0,1,0,0,0,0
878,1,0,0,0,0,3,0,0,0,0,3
879,1,0,0,0,3,2,0,0,0,3,1
880,1,0,0,2,2,2,0,0,3,1,0
881,1,3,3,2,2,2,0,3,1,0,0
882,1,3,2,2,2,1,3,1,0,0,0
883,1,2,2,2,1,0,1,0,0,0,0
884,1,2,2,1,0,0,0,0,0,0,0
885,1,2,1,0,0,0,0,0,0,0,0
886,1,0,0,0,0,0,0,0,0,0,0
887,1,2,1,0,0,0,0,0,0,0,3
888,1,0,0,0,0,0,0,0,0,3,2
889,1,0,0,0,0,2,0,0,3,2,2
890,1,0,0,3,2,2,0,3,2,2,2
891,1,0,3,2,2,2,3,2,2,2,2
892,1,2,2,2,2,1,2,2,2,2,2
893,1,2,2,2,1,0,2,2,2,2,1
894,1,2,2,1,0,0,2,2,2,1,0
895,1,2,2,1,0,0,2,2,1,0,0
896,1,2,1,0,0,0,2,1,0,0,0
897,1,1,1,0,0,0,1,0,0,0,3
898,1,0,0,0,0,0,0,0,0,3,2
899,1,0,0,0,0,3,0,0,3,2,2
900,1,0,0,0,2,2,0,3,2,2,2
901,1,0,3,2,2,2,3,2,2,2,2
902,1,2,2,2,2,2,2,2,2,2,1
903,1,2,2,2,2,0,2,2,2,1,3
904,1,2,2,2,0,0,2,2,1,3,1
905,1,2,1,0,0,0,2,1,3,1,0
906,1,1,0,0,0,0,1,3,1,0,0
907,1,0,0,0,0,3,3,1,0,0,0
908,1,0,0,0,3,2,1,0,0,0,3
909,1,0,0,3,3,3,0,0,0,3,1
910,1,0,0,0,3,3,0,0,3,1,0
911,1,3,2,2,2,2,0,3,1,0,0
912,1,0,0,2,2,2,3,1,0,0,3
913,1,0,2,2,2,1,1,0,0,3,1
914,1,2,2,2,1,0,0,0,3,1,0
915,1,2,2,1,1,0,0,3,1,0,0
916,1,2,2,2,2,0,3,1,0,0,0
917,1,0,0,0,0,0,1,0,0,0,0
918,1,0,0,0,0,3,0,0,0,0,3
919,1,0,0,0,3,2,0,0,0,3,2
920,1,0,0,3,2,2,0,0,3,2,2
921,1,0,3,2,2,2,0,3,2,2,2
922,1,2,2,2,2,1,3,2,2,2,1
923,1,2,2,2,1,0,2,2,2,1,0
924,1,2,2,1,0,0,2,2,1,0,0
925,1,2,1,0,0,0,2,1,0,0,0
926,1,1,0,0,0,0,1,0,0,0,0
927,1,1,0,0,0,0,0,0,0,0,0
928,1,0,0,0,0,0,0,0,0,0,0
929,1,0,0,0,3,2,0,0,0,0,0
930,1,0,3,2,2,2,0,0,0,0,3
931,1,0,0,2,2,2,0,0,0,3,2
932,1,0,3,2,2,2,0,0,3,2,2
933,1,2,2,2,2,2,0,3,2,2,1
934,1,2,2,2,1,0,3,2,2,1,0
935,1,2,2,1,0,0,2,2,1,0,0
936,1,2,1,0,0,0,2,1,0,0,0
937,1,1,0,0,0,0,1,0,0,0,3
938,1,0,0,0,0,0,0,0,0,3,1
939,1,0,0,0,0,0,0,0,3,1,3
940,1,0,0,0,0,0,0,3,1,3,1
941,1,0,0,0,0,0,3,1,3,1,3
942,1,0,0,0,0,2,1,3,1,3,2
943,1,2,2,2,1,0,3,1,3,2,1
944,1,0,3,2,1,0,0,0,0,0,3
945,1,0,0,0,0,0,0,0,0,3,1
946,1,0,0,0,0,3,0,0,3,1,0
947,1,0,0,0,3,3,0,3,1,0,3
948,1,0,0,0,3,3,3,1,0,3,1
949,1,0,0,3,3,3,1,0,3,1,3
950,1,3,3,1,3,2,0,3,1,3,2
951,1,3,2,2,2,2,3,1,3,2,1
952,1,2,2,2,1,0,1,3,2,1,0
953,1,2,2,1,0,0,3,2,1,0,0
954,1,2,1,0,0,0,2,1,0,0,0
955,1,1,1,0,0,0,1,0,0,0,0
956,1,0,0,0,0,3,0,0,0,0,3
957,1,0,0,0,0,0,0,0,0,3,1
958,1,0,0,0,0,0,0,0,3,1,0
959,1,0,0,0,0,0,0,3,1,0,0
960,1,0,0,0,0,3,3,1,0,0,3
961,1,0,0,0,0,2,1,0,0,3,2
962,1,0,0,3,2,2,0,0,3,2,1
963,1,0,3,2,2,2,0,3,2,1,3
964,1,3,2,2,2,2,3,2,1,3,2
965,1,2,2,2,2,1,2,1,3,2,1
966,1,2,2,2,1,0,1,3,2,1,3
967,1,2,2,1,0,0,3,2,1,3,1
968,1,2,1,0,0,0,2,1,3,1,3
969,1,1,0,0,0,0,1,3,1,3,1
970,1,0,0,0,0,0,3,1,3,1,3
971,1,0,0,0,0,2,1,3,1,3,2
972,1,0,0,0,0,0,3,1,3,2,2
973,1,0,0,0,0,2,1,3,2,2,1
974,1,0,0,2,2,2,3,2,2,1,3
975,1,0,0,2,2,2,2,2,1,3,1
976,1,0,0,2,2,2,2,1,3,1,3
977,1,0,2,2,2,2,1,3,1,3,2
978,1,2,2,2,2,2,3,1,3,2,1
979,1,2,2,2,2,2,1,3,2,1,3
980,1,2,2,2,2,1,3,2,1,3,2
981,1,2,2,2,2,2,2,1,3,2,2
982,1,2,2,2,2,2,1,3,2,2,2
983,1,2,2,2,2,2,3,2,2,2,2
984,1,2,2,2,2,2,2,2,2,2,2
985,1,2,2,2,2,2,2,2,2,2,2
986,1,2,2,2,2,2,2,2,2,2,1
987,1,2,2,2,2,0,2,2,2,1,0
988,1,2,2,2,2,0,2,2,1,0,3
989,1,2,2,2,0,0,2,1,0,3,2
990,1,2,2,2,2,1,1,0,3,2,2
991,1,2,2,2,2,0,0,3,2,2,1
992,1,2,2,0,0,0,3,2,2,1,0
993,1,2,0,0,0,0,2,2,1,0,0
994,1,0,0,0,0,0,2,1,0,0,0
995,1,0,0,0,0,0,1,0,0,0,0
996,1,0,0,0,0,0,0,0,0,0,0
997,1,0,0,0,0,0,0,0,0,0,0
998,1,0,0,0,0,0,0,0,0,0,0
999,1,0,0,0,0,0,0,0,0,0,0
1000,1,0,0,0,0,0,0,0,0,0,0
1001,1,0,0,0,0,0,0,0,0,0,0
1002,1,0,0,0,0,0,0,0,0,0,0
1003,1,0,0,0,2,0,0,0,0,0,0
1004,1,2,2,2,1,0,0,0,0,0,0
1005,1,2,2,2,1,0,0,0,0,0,3
1006,1,0,0,0,0,2,0,0,0,3,1
1007,1,0,0,0,2,2,0,0,3,1,3
1008,1,0,3,2,2,2,0,3,1,3,2
1009,1,3,2,2,2,2,3,1,3,2,2
1010,1,3,2,2,2,2,1,3,2,2,2
1011,1,2,2,2,2,2,3,2,2,2,2
1012,1,2,2,2,2,2,2,2,2,2,2
1013,1,2,2,2,2,2,2,2,2,2,2
1014,1,2,2,2,2,2,2,2,2,2,2
1015,1,2,2,2,2,1,2,2,2,2,1
1016,1,2,2,2,1,0,2,2,2,1,3
1017,1,2,2,1,0,0,2,2,1,3,1
1018,1,2,1,0,0,3,2,1,3,1,3
1019,1,1,1,3,3,2,1,3,1,3,1
1020,1,0,3,3,2,2,3,1,3,1,0
1021,1,0,3,2,2,2,1,3,1,0,3
1022,1,3,3,2,2,2,3,1,0,3,2
1023,1,3,3,2,2,2,1,0,3,2,1
1024,1,2,3,2,2,2,0,3,2,1,3
1025,1,3,2,2,2,2,3,2,1,3,2
1026,1,3,2,2,2,2,2,1,3,2,2
1027,1,2,2,2,2,2,1,3,2,2,2
1028,1,2,2,2,2,2,3,2,2,2,2
1029,1,2,2,2,2,2,2,2,2,2,1
1030,1,2,2,2,2,2,2,2,2,1,0
1031,1,2,2,2,2,1,2,2,1,0,0
1032,1,2,2,2,1,0,2,1,0,0,0
1033,1,2,2,1,0,0,1,0,0,0,0
1034,1,2,1,0,0,0,0,0,0,0,0
1035,1,1,0,0,0,0,0,0,0,0,0
1036,1,0,0,0,0,0,0,0,0,0,3
1037,1,0,0,0,0,3,0,0,0,3,2
1038,1,0,0,0,3,2,0,0,3,2,2
1039,1,0,0,3,2,2,0,3,2,2,2
1040,1,0,3,2,2,2,3,2,2,2,1
1041,1,0,2,2,1,0,2,2,2,1,0
1042,1,2,2,2,1,0,2,2,1,0,0
1043,1,2,2,1,0,0,2,1,0,0,0
1044,1,2,1,0,0,0,1,0,0,0,3
1045,1,0,0,0,0,0,0,0,0,3,2
1046,1,0,0,0,0,3,0,0,3,2,2
1047,1,0,2,2,2,2,0,3,2,2,2
1048,1,3,2,2,2,2,3,2,2,2,2
1049,1,2,2,2,2,1,2,2,2,2,1
1050,1,2,2,0,0,3,2,2,2,1,0
1051,1,2,1,1,0,0,2,2,1,0,0
1052,1,2,1,0,0,0,2,1,0,0,0
1053,1,1,1,0,0,0,1,0,0,0,0
1054,1,2,2,2,0,0,0,0,0,0,0
1055,1,0,0,0,0,0,0,0,0,0,0
1056,1,0,0,0,0,0,0,0,0,0,0
1057,1,0,0,0,0,0,0,0,0,0,3
1058,1,0,0,0,0,3,0,0,0,3,1
1059,1,0,0,0,2,2,0,0,3,1,0
1060,1,0,0,0,2,0,0,3,1,0,0
1061,1,0,0,0,0,0,3,1,0,0,0
1062,1,0,0,0,0,0,1,0,0,0,0
1063,1,0,0,0,0,0,0,0,0,0,0
1064,1,0,0,0,0,0,0,0,0,0,0
1065,1,0,0,0,0,0,0,0,0,0,3
1066,1,0,0,0,3,2,0,0,0,3,2
1067,1,0,0,3,2,2,0,0,3,2,2
1068,1,0,3,2,2,1,0,3,2,2,2
1069,1,3,2,2,2,2,3,2,2,2,2
1070,1,0,0,0,2,2,2,2,2,2,2
1071,1,2,2,2,1,3,2,2,2,2,2
1072,1,2,2,2,2,2,2,2,2,2,2
1073,1,2,2,2,0,0,2,2,2,2,1
1074,1,2,0,0,0,3,2,2,2,1,3
1075,1,0,0,0,0,0,2,2,1,3,1
1076,1,2,2,1,0,0,2,1,3,1,0
1077,1,2,1,0,2,2,1,3,1,0,3
1078,1,1,0,0,2,2,3,1,0,3,2
1079,1,0,0,3,2,2,1,0,3,2,2
1080,1,0,3,2,2,2,0,3,2,2,2
1081,1,3,2,2,2,2,3,2,2,2,2
1082,1,2,2,2,2,2,2,2,2,2,1
1083,1,2,2,2,2,2,2,2,2,1,0
1084,1,2,2,2,2,0,2,2,1,0,0
1085,1,2,2,1,0,0,2,1,0,0,0
1086,1,1,0,0,0,0,1,0,0,0,0
1087,1,0,0,0,0,3,0,0,0,0,3
1088,1,0,0,0,3,2,0,0,0,3,1
1089,1,0,0,3,2,2,0,0,3,1,3
1090,1,0,3,2,2,2,0,3,1,3,1
1091,1,3,2,2,2,2,3,1,3,1,3
1092,1,2,2,2,2,2,1,3,1,3,1
1093,1,2,2,2,2,2,3,1,3,1,0
1094,1,3,2,2,2,2,1,3,1,0,0
1095,1,0,2,2,2,2,3,1,0,0,3
1096,1,0,2,2,2,2,1,0,0,3,2
1097,1,0,0,2,2,2,0,0,3,2,2
1098,1,0,2,2,2,2,0,3,2,2,2
1099,1,2,2,2,2,1,3,2,2,2,1
1100,1,0,2,2,1,0,2,2,2,1,0
1101,1,2,2,1,0,0,2,2,1,0,3
1102,1,2,1,0,0,0,2,1,0,3,1
1103,1,1,0,0,0,0,1,0,3,1,0
1104,1,0,0,0,0,0,0,3,1,0,3
1105,1,0,0,0,3,2,3,1,0,3,2
1106,1,0,3,2,2,2,1,0,3,2,2
1107,1,3,3,2,2,2,0,3,2,2,2
1108,1,2,2,2,2,0,3,2,2,2,2
1109,1,2,0,0,0,0,2,2,2,2,1
1110,1,2,0,0,0,3,2,2,2,1,3
1111,1,2,2,2,2,2,2,2,1,3,2
1112,1,0,2,2,2,2,2,1,3,2,2
1113,1,2,2,2,2,2,1,3,2,2,2
1114,1,2,2,2,2,2,3,2,2,2,2
1115,1,2,2,2,2,2,2,2,2,2,2
1116,1,2,2,2,2,2,2,2,2,2,2
1117,1,2,2,2,2,1,2,2,2,2,1
1118,1,2,2,2,1,0,2,2,2,1,0
1119,1,2,2,1,0,0,2,2,1,0,0
1120,1,2,1,0,0,0,2,1,0,0,0
1121,1,0,0,0,0,0,1,0,0,0,0
1122,1,0,0,0,0,3,0,0,0,0,3
1123,1,0,0,0,0,0,0,0,0,3,1
1124,1,0,0,0,0,2,0,0,3,1,3
1125,1,0,3,0,2,2,0,3,1,3,2
1126,1,0,3,2,2,2,3,1,3,2,2
1127,1,0,3,2,2,2,1,3,2,2,2
1128,1,2,2,2,2,2,3,2,2,2,2
1129,1,2,2,2,2,2,2,2,2,2,2
1130,1,2,2,2,2,2,2,2,2,2,2
1131,1,2,2,2,2,2,2,2,2,2,1
1132,1,2,2,2,2,2,2,2,2,1,3
1133,1,2,2,2,2,2,2,2,1,3,2
1134,1,2,2,2,2,0,2,1,3,2,1
1135,1,2,2,1,0,0,1,3,2,1,0
1136,1,2,0,0,0,0,3,2,1,0,0
1137,1,1,0,0,0,0,2,1,0,0,3
1138,1,1,0,0,2,2,1,0,0,3,2
1139,1,0,0,0,2,2,0,0,3,2,2
1140,1,0,0,2,2,2,0,3,2,2,2
1141,1,0,2,2,2,2,3,2,2,2,1
1142,1,0,0,2,2,2,2,2,2,1,3
1143,1,2,2,2,2,0,2,2,1,3,1
1144,1,2,2,2,0,0,2,1,3,1,0
1145,1,2,2,0,0,0,1,3,1,0,0
1146,1,0,0,0,0,3,3,1,0,0,3
1147,1,0,0,0,0,2,1,0,0,3,2
1148,1,0,0,0,2,2,0,0,3,2,2
1149,1,0,2,2,2,2,0,3,2,2,2
1150,1,3,2,2,2,2,3,2,2,2,2
1151,1,2,2,2,2,1,2,2,2,2,2
